,participant_id,family_id,age,age_ses02,sex,handedness,ses01_protocol,ses02_protocol,group
0,sub-0001,fam-0001,12,14.0,M,Right,1b,2b,
2,sub-0003,fam-0116,12,14.0,M,Right,1d,2c,
3,sub-0004,fam-0002,10,11.0,M,Right,1d,2c,
4,sub-0005,fam-0088,10,12.0,F,Right,1d,2c,
5,sub-0006,fam-0178,13,15.0,M,Right,1b,2a,
6,sub-0007,fam-0003,9,10.0,F,Right,1d,2c,
9,sub-0010,fam-0014,14,16.0,F,Right,1d,2c,
12,sub-0013,fam-0137,9,10.0,F,Right,1d,2c,
14,sub-0015,fam-0082,11,12.0,M,Right,1d,2c,
15,sub-0016,fam-0093,9,11.0,F,Right,1d,2c,
16,sub-0017,fam-0007,13,15.0,M,Right,1b,2b,
17,sub-0018,fam-0001,12,14.0,M,Right,1b,2b,
18,sub-0019,fam-0008,9,11.0,F,Right,1d,2c,
19,sub-0020,fam-0009,11,12.0,M,Right,1d,2c,
20,sub-0021,fam-0202,11,13.0,F,Right,1d,2c,
21,sub-0022,fam-0168,12,14.0,M,Left,1d,2c,
23,sub-0024,fam-0029,13,15.0,M,Right,1b,2a,
24,sub-0025,fam-0039,12,13.0,M,Left,1d,2b,
27,sub-0028,fam-0011,11,13.0,M,Right,1d,2b,
28,sub-0029,fam-0119,10,12.0,F,Left,1d,2c,
29,sub-0030,fam-0047,10,11.0,M,Right,1d,2c,
30,sub-0031,fam-0012,10,12.0,M,Right,1d,2c,
31,sub-0032,fam-0110,14,15.0,F,Right,1d,2b,
33,sub-0034,fam-0198,11,13.0,F,Left,1d,2b,
34,sub-0035,fam-0005,9,10.0,M,Right,1d,2c,
35,sub-0036,fam-0014,14,16.0,F,Right,1d,2c,
36,sub-0037,fam-0015,11,13.0,F,Right,1d,2b,
37,sub-0038,fam-0144,11,13.0,M,Right,1d,2c,
40,sub-0041,fam-0018,9,10.0,M,Right,1d,2c,
41,sub-0042,fam-0092,11,12.0,M,Right,1d,2c,
42,sub-0043,fam-0151,10,12.0,F,Right,1d,2c,
43,sub-0044,fam-0094,12,14.0,F,Left,1d,2c,
44,sub-0045,fam-0219,13,15.0,M,Left,1d,2b,
46,sub-0047,fam-0097,10,12.0,F,Right,1d,2c,
47,sub-0048,fam-0003,9,10.0,F,Right,1d,2c,
48,sub-0049,fam-0081,10,12.0,M,Right,1d,2c,
49,sub-0050,fam-0155,10,12.0,F,Right,1d,2c,
50,sub-0051,fam-0019,11,12.0,M,Right,1d,2c,
52,sub-0053,fam-0122,13,15.0,F,Right,1d,2b,
53,sub-0054,fam-0199,11,13.0,M,Right,1d,2b,
54,sub-0055,fam-0021,11,13.0,F,Left,1d,2b,
56,sub-0057,fam-0197,13,14.0,M,Left,1d,2b,
57,sub-0058,fam-0050,13,14.0,M,Right,1d,2b,
58,sub-0059,fam-0007,13,15.0,M,Right,1b,2b,
59,sub-0060,fam-0121,12,14.0,M,Right,1b,2b,
60,sub-0061,fam-0167,10,12.0,M,Right,1d,2c,
62,sub-0063,fam-0104,10,12.0,M,Right,1d,2c,
63,sub-0064,fam-0204,11,13.0,F,Right,1d,2b,
66,sub-0067,fam-0051,13,15.0,M,Right,1d,2b,
67,sub-0068,fam-0023,11,13.0,M,Right,1d,2b,
69,sub-0070,fam-0025,11,13.0,F,Right,1d,2c,
71,sub-0072,fam-0028,13,14.0,M,Right,1d,2b,
72,sub-0073,fam-0029,13,15.0,F,Right,1b,2a,
73,sub-0074,fam-0192,13,15.0,F,Left,1d,2c,
74,sub-0075,fam-0033,11,13.0,F,Right,1d,2c,
75,sub-0076,fam-0146,10,11.0,F,Right,1d,2c,
77,sub-0078,fam-0015,11,13.0,F,Right,1d,2b,
78,sub-0079,fam-0031,11,12.0,M,Right,1d,2c,
79,sub-0080,fam-0206,9,11.0,F,Right,1d,2c,
80,sub-0081,fam-0085,9,10.0,F,Right,1d,2c,
83,sub-0084,fam-0033,11,13.0,F,Right,1d,2c,
84,sub-0085,fam-0034,11,12.0,M,Right,1d,2c,
85,sub-0086,fam-0019,11,12.0,M,Right,1d,2c,
87,sub-0088,fam-0036,12,14.0,M,Right,1d,2b,
88,sub-0089,fam-0141,10,11.0,M,Right,1d,2c,
89,sub-0090,fam-0196,10,12.0,F,Left,1d,2c,
90,sub-0091,fam-0128,11,13.0,M,Right,1d,2b,
91,sub-0092,fam-0038,9,11.0,M,Right,1d,2c,
92,sub-0093,fam-0222,13,15.0,F,Right,1b,2a,
94,sub-0095,fam-0039,12,13.0,M,Right,1d,2b,
97,sub-0098,fam-0041,10,11.0,F,Right,1d,2c,
99,sub-0100,fam-0042,11,13.0,M,Right,1d,2b,
100,sub-0101,fam-0043,12,13.0,F,Left,1d,2c,
101,sub-0102,fam-0044,11,13.0,M,Right,1d,2c,
104,sub-0105,fam-0045,11,13.0,F,Right,1d,2c,
105,sub-0106,fam-0046,11,13.0,F,Right,1d,2c,
108,sub-0109,fam-0048,9,10.0,F,Left,1d,2c,
109,sub-0110,fam-0049,9,11.0,M,Right,1d,2c,
110,sub-0111,fam-0050,13,14.0,M,Right,1d,2b,
111,sub-0112,fam-0188,11,12.0,M,Right,1d,2c,
112,sub-0113,fam-0048,9,10.0,M,Right,1d,2c,
113,sub-0114,fam-0051,13,15.0,F,Right,1d,2b,
114,sub-0115,fam-0052,13,14.0,M,Right,1d,2c,
116,sub-0117,fam-0135,11,12.0,M,Right,1d,2c,
117,sub-0118,fam-0134,9,10.0,F,Right,1d,2c,
119,sub-0120,fam-0045,11,13.0,F,Right,1d,2c,
122,sub-0123,fam-0220,12,14.0,F,Right,1b,2b,
124,sub-0125,fam-0056,10,11.0,F,Right,1d,2c,
125,sub-0126,fam-0057,10,12.0,F,Right,1d,2c,
126,sub-0127,fam-0058,11,12.0,M,Right,1d,2c,
127,sub-0128,fam-0059,12,14.0,F,Right,1d,2c,
128,sub-0129,fam-0060,12,15.0,M,Right,1a,2b,
129,sub-0130,fam-0223,11,13.0,M,Left,1d,2c,
133,sub-0134,fam-0063,11,12.0,M,Right,1d,2c,
135,sub-0136,fam-0216,12,14.0,F,Right,1d,2c,
138,sub-0139,fam-0066,11,13.0,F,Right,1d,2b,
139,sub-0141,fam-0179,9,11.0,M,Right,1d,2c,
142,sub-0144,fam-0207,11,13.0,F,Right,1d,2c,
146,sub-0148,fam-0069,11,12.0,M,Right,1d,2b,
148,sub-0150,fam-0071,10,11.0,M,Right,1d,2c,
149,sub-0151,fam-0038,9,11.0,M,Right,1d,2c,
150,sub-0152,fam-0123,13,15.0,F,Right,1b,2b,
151,sub-0154,fam-0211,9,10.0,M,Right,1d,2c,
152,sub-0155,fam-0074,12,14.0,F,Left,1d,2c,
153,sub-0156,fam-0066,11,13.0,F,Right,1d,2b,
154,sub-0157,fam-0025,11,13.0,F,Left,1d,2c,
155,sub-0158,fam-0028,13,14.0,M,Right,1d,2b,
156,sub-0159,fam-0075,10,12.0,M,Right,1d,2c,
157,sub-0160,fam-0180,10,11.0,M,Right,1d,2c,
158,sub-0161,fam-0012,10,12.0,M,Right,1d,2c,
159,sub-0162,fam-0076,12,14.0,M,Right,1b,2b,
160,sub-0163,fam-0077,11,13.0,F,Right,1d,2c,
161,sub-0164,fam-0058,11,12.0,M,Right,1d,2c,
162,sub-0165,fam-0078,9,11.0,F,Right,1d,2c,
163,sub-0166,fam-0079,10,11.0,F,Right,1d,2c,
164,sub-0167,fam-0170,11,13.0,M,Right,1d,2c,
165,sub-0168,fam-0080,11,13.0,M,Left,1d,2b,
167,sub-0170,fam-0081,10,12.0,M,Right,1d,2c,
168,sub-0171,fam-0082,11,12.0,M,Right,1d,2c,
170,sub-0173,fam-0084,11,13.0,M,Right,1d,2c,
171,sub-0174,fam-0085,9,10.0,F,Right,1d,2c,
172,sub-0175,fam-0086,12,14.0,F,Right,1d,2c,
175,sub-0178,fam-0088,10,12.0,F,Right,1d,2c,
178,sub-0181,fam-0091,9,11.0,M,Right,1d,2c,
179,sub-0182,fam-0092,11,12.0,M,Right,1d,2c,
180,sub-0183,fam-0093,9,11.0,F,Right,1d,2c,
181,sub-0184,fam-0094,12,14.0,M,Right,1d,2c,
182,sub-0185,fam-0083,11,13.0,F,Right,1d,2c,
183,sub-0186,fam-0095,11,14.0,M,Right,1b,2b,
184,sub-0187,fam-0096,10,11.0,F,Right,1d,2c,
185,sub-0188,fam-0097,10,12.0,F,Right,1d,2c,
186,sub-0189,fam-0102,9,10.0,F,Right,1d,2c,
187,sub-0190,fam-0063,11,12.0,M,Right,1d,2c,
190,sub-0193,fam-0099,9,10.0,M,Right,1d,2c,
191,sub-0194,fam-0193,10,11.0,F,Right,1d,2c,
192,sub-0195,fam-0100,12,14.0,F,Left,1d,2b,
194,sub-0197,fam-0080,11,13.0,M,Right,1d,2b,
195,sub-0198,fam-0101,9,10.0,M,Right,1d,2c,
196,sub-0199,fam-0102,9,10.0,M,Right,1d,2c,
197,sub-0200,fam-0103,12,14.0,F,Right,1d,2b,
199,sub-0202,fam-0152,12,14.0,M,Right,1d,2c,
200,sub-0203,fam-0075,10,12.0,M,Right,1d,2c,
202,sub-0205,fam-0133,9,11.0,M,Right,1d,2c,
205,sub-0208,fam-0049,9,11.0,F,Right,1d,2c,
206,sub-0209,fam-0105,9,10.0,F,Right,1d,2c,
208,sub-0211,fam-0107,9,11.0,M,Right,1d,2c,
210,sub-0213,fam-0008,9,11.0,F,Right,1d,2c,
211,sub-0214,fam-0095,11,14.0,M,Right,1b,2b,
212,sub-0215,fam-0078,9,11.0,F,Right,1d,2c,
216,sub-0219,fam-0043,12,13.0,F,Right,1d,2c,
219,sub-0222,fam-0182,10,12.0,M,Left,1d,2c,
220,sub-0223,fam-0110,14,15.0,F,Right,1d,2b,
223,sub-0226,fam-0105,9,10.0,F,Right,1d,2c,
224,sub-0227,fam-0113,13,15.0,F,Right,1d,2c,
226,sub-0229,fam-0114,9,10.0,M,Right,1d,2c,
228,sub-0231,fam-0115,9,10.0,F,Right,1d,2c,
229,sub-0232,fam-0059,12,14.0,F,Right,1d,2c,
230,sub-0233,fam-0116,12,14.0,F,Right,1d,2c,
231,sub-0234,fam-0117,8,10.0,M,Right,1d,2c,
232,sub-0235,fam-0118,9,11.0,M,Right,1d,2c,
233,sub-0236,fam-0119,10,12.0,F,Right,1d,2c,
234,sub-0237,fam-0101,9,10.0,M,Left,1d,2c,
235,sub-0238,fam-0201,11,13.0,F,Left,1d,2c,
236,sub-0239,fam-0120,12,14.0,F,Right,1b,2b,
237,sub-0240,fam-0172,10,11.0,F,Right,1d,2c,
238,sub-0241,fam-0121,12,14.0,F,Right,1b,2b,
239,sub-0242,fam-0122,13,15.0,F,Right,1d,2b,
240,sub-0243,fam-0123,13,15.0,M,Right,1b,2b,
243,sub-0246,fam-0107,9,11.0,F,Right,1d,2c,
244,sub-0247,fam-0126,12,14.0,F,Left,1c,2b,
246,sub-0249,fam-0128,11,13.0,M,Right,1d,2b,
247,sub-0250,fam-0129,10,12.0,M,Right,1d,2c,
249,sub-0253,fam-0131,11,13.0,F,Right,1b,2b,
251,sub-0255,fam-0133,9,11.0,F,Right,1d,2c,
252,sub-0256,fam-0099,9,10.0,M,Left,1d,2c,
253,sub-0257,fam-0134,9,10.0,M,Right,1d,2c,
255,sub-0259,fam-0135,11,12.0,F,Right,1d,2c,
257,sub-0261,fam-0137,9,10.0,F,Right,1d,2c,
258,sub-0263,fam-0115,9,10.0,F,Right,1d,2c,
261,sub-0266,fam-0141,10,11.0,M,Left,1d,2c,
263,sub-0268,fam-0096,10,11.0,M,Left,1d,2c,
264,sub-0269,fam-0142,11,13.0,M,Right,1d,2c,
265,sub-0270,fam-0166,13,15.0,F,Left,1b,2b,
267,sub-0272,fam-0144,11,13.0,F,Right,1d,2c,
268,sub-0273,fam-0146,10,11.0,F,Right,1d,2c,
269,sub-0274,fam-0147,13,14.0,F,Left,1d,2c,
271,sub-0276,fam-0200,13,14.0,F,Right,1d,2c,
272,sub-0277,fam-0185,14,16.0,F,Right,1d,2b,
274,sub-0279,fam-0151,10,12.0,F,Right,1d,2c,
275,sub-0280,fam-0152,12,14.0,M,Left,1d,2c,
277,sub-0282,fam-0213,12,14.0,M,Right,1d,2b,
279,sub-0284,fam-0155,10,12.0,M,Right,1d,2c,
286,sub-0292,fam-0018,9,10.0,M,Right,1d,2c,
287,sub-0293,fam-0159,11,12.0,F,Right,1d,2c,
289,sub-0295,fam-0079,10,11.0,M,Right,1d,2c,
291,sub-0297,fam-0162,12,14.0,M,Right,1b,2b,
292,sub-0298,fam-0163,12,13.0,M,Left,1d,2b,
293,sub-0299,fam-0165,11,12.0,F,Right,1d,2b,
296,sub-0302,fam-0120,12,14.0,F,Right,1b,2a,
297,sub-0303,fam-0126,12,14.0,F,Right,1c,2b,
298,sub-0304,fam-0168,12,14.0,M,Right,1d,2c,
300,sub-0306,fam-0060,12,15.0,M,Left,1a,2b,
304,sub-0310,fam-0009,11,12.0,M,Right,1d,2c,
305,sub-0311,fam-0170,11,13.0,F,Right,1d,2c,
307,sub-0313,fam-0171,9,10.0,F,Right,1d,2c,
308,sub-0314,fam-0114,9,10.0,M,Right,1d,2c,
309,sub-0315,fam-0181,9,10.0,F,Right,1d,2c,
311,sub-0317,fam-0172,10,11.0,F,Right,1d,2c,
312,sub-0318,fam-0173,11,12.0,F,Right,1d,2c,
314,sub-0320,fam-0183,9,11.0,F,Right,1d,2c,
315,sub-0321,fam-0086,12,14.0,F,Right,1d,2c,
316,sub-0322,fam-0046,11,13.0,F,Right,1d,2c,
317,sub-0323,fam-0173,11,12.0,M,Right,1d,2c,
319,sub-0325,fam-0209,10,11.0,M,Right,1d,2c,
320,sub-0326,fam-0176,10,12.0,F,Right,1d,2c,
321,sub-0327,fam-0177,12,14.0,M,Left,1d,2c,
322,sub-0328,fam-0077,11,13.0,F,Right,1d,2c,
323,sub-0329,fam-0178,13,15.0,F,Right,1b,2a,
324,sub-0330,fam-0191,12,15.0,F,Left,1a,2b,
325,sub-0331,fam-0179,9,11.0,M,Right,1d,2c,
326,sub-0332,fam-0143,12,14.0,M,Left,1d,2b,
327,sub-0333,fam-0041,10,11.0,F,Left,1d,2c,
328,sub-0334,fam-0180,10,11.0,F,Right,1d,2c,
329,sub-0335,fam-0181,9,10.0,F,Left,1d,2c,
330,sub-0336,fam-0182,10,12.0,M,Right,1d,2c,
331,sub-0337,fam-0036,12,14.0,M,Right,1d,2b,
332,sub-0338,fam-0071,10,11.0,F,Right,1d,2c,
333,sub-0339,fam-0069,11,12.0,M,Left,1d,2b,
334,sub-0340,fam-0183,9,11.0,F,Right,1d,2c,
336,sub-0342,fam-0084,11,13.0,M,Left,1d,2c,
337,sub-0343,fam-0163,12,13.0,M,Right,1d,2b,
338,sub-0344,fam-0185,14,16.0,F,Left,1d,2b,
339,sub-0345,fam-0131,11,13.0,F,Left,1b,2b,
340,sub-0346,fam-0186,11,13.0,M,Right,1d,2c,
344,sub-0350,fam-0188,11,12.0,M,Right,1d,2c,
347,sub-0353,fam-0129,10,12.0,M,Right,1d,2c,
348,sub-0354,fam-0191,12,15.0,F,Left,1a,2b,
350,sub-0356,fam-0192,13,15.0,F,Left,1d,2c,
351,sub-0357,fam-0193,10,11.0,F,Right,1d,2c,
352,sub-0358,fam-0194,12,13.0,F,Right,1d,2b,
353,sub-0359,fam-0147,13,14.0,F,Right,1d,2c,
354,sub-0360,fam-0196,10,12.0,F,Right,1d,2c,
355,sub-0361,fam-0197,13,14.0,M,Right,1d,2b,
356,sub-0362,fam-0198,11,13.0,F,Right,1d,2b,
357,sub-0363,fam-0199,11,13.0,M,Right,1d,2b,
358,sub-0364,fam-0100,12,14.0,F,Right,1d,2b,
359,sub-0365,fam-0200,13,14.0,F,Right,1d,2c,
360,sub-0366,fam-0091,9,11.0,M,Right,1d,2c,
362,sub-0368,fam-0177,12,14.0,F,Right,1d,2c,
363,sub-0369,fam-0194,12,13.0,F,Right,1d,2b,
365,sub-0371,fam-0201,11,13.0,F,Right,1d,2c,
366,sub-0372,fam-0202,11,13.0,F,Right,1d,2c,
368,sub-0374,fam-0204,11,13.0,F,Right,1d,2b,
369,sub-0375,fam-0023,11,13.0,M,Right,1d,2b,
370,sub-0376,fam-0171,9,10.0,M,Right,1d,2c,
371,sub-0377,fam-0205,12,14.0,M,Left,1d,2c,
372,sub-0378,fam-0206,9,11.0,F,Right,1d,2c,
374,sub-0380,fam-0157,12,13.0,F,Right,1d,2c,
375,sub-0381,fam-0205,12,14.0,M,Right,1d,2c,
376,sub-0382,fam-0207,11,13.0,F,Right,1d,2c,
378,sub-0384,fam-0052,13,14.0,F,Right,1d,2c,
379,sub-0385,fam-0209,10,11.0,M,Right,1d,2c,
381,sub-0387,fam-0215,11,13.0,M,Right,1d,2a,
382,sub-0388,fam-0211,9,10.0,M,Right,1d,2c,
383,sub-0389,fam-0162,12,14.0,M,Right,1b,2b,
384,sub-0390,fam-0176,10,12.0,F,Right,1d,2c,
386,sub-0392,fam-0213,12,14.0,M,Right,1d,2b,
388,sub-0394,fam-0055,10,12.0,M,Right,1d,2c,
389,sub-0395,fam-0215,11,13.0,M,Left,1d,2a,
390,sub-0396,fam-0216,12,14.0,F,Right,1d,2c,
391,sub-0397,fam-0113,13,15.0,M,Right,1d,2c,
394,sub-0400,fam-0165,11,12.0,F,Right,1d,2b,
395,sub-0401,fam-0031,11,12.0,F,Right,1d,2c,
396,sub-0402,fam-0219,13,15.0,M,Left,1d,2b,
397,sub-0403,fam-0034,11,12.0,M,Right,1d,2c,
398,sub-0404,fam-0220,12,14.0,F,Right,1a,2b,
402,sub-0408,fam-0011,11,13.0,M,Right,1d,2b,
403,sub-0409,fam-0159,11,12.0,F,Right,1d,2c,
404,sub-0410,fam-0021,11,13.0,F,Right,1d,2b,
405,sub-0411,fam-0057,10,12.0,F,Right,1d,2c,
406,sub-0412,fam-0056,10,11.0,F,Right,1d,2c,
407,sub-0413,fam-0076,12,14.0,M,Right,1b,2b,
409,sub-0415,fam-0074,12,14.0,F,Right,1d,2c,
411,sub-0417,fam-0042,11,13.0,F,Right,1d,2b,
412,sub-0418,fam-0222,13,15.0,F,Right,1b,2a,
413,sub-0419,fam-0103,12,14.0,F,Right,1d,2b,
414,sub-0420,fam-0002,10,11.0,M,Right,1d,2c,
415,sub-0421,fam-0142,11,13.0,M,Right,1d,2c,
416,sub-0422,fam-0223,11,13.0,M,Right,1d,2c,
